framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,900,0.41806891560554504,16.31679940223694
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,950,0.42417868971824646,17.063647031784058
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1000,0.4294871985912323,17.817615270614624
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1050,0.4303886294364929,18.56231379508972
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1100,0.43359375,19.304030179977417
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1150,0.43459534645080566,20.044938564300537
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1200,0.44391027092933655,20.78774333000183
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1250,0.4455128312110901,21.528772830963135
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1300,0.4481169879436493,22.27067542076111
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1350,0.45002004504203796,23.014237642288208
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1400,0.4523237347602844,23.757899284362793
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1450,0.44651442766189575,24.51384663581848
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1500,0.4544270932674408,25.258765935897827
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1550,0.4548277258872986,26.01139545440674
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1600,0.4553285241127014,26.76282811164856
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1650,0.4605368673801422,27.509260892868042
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1700,0.45472756028175354,28.253497838974
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1750,0.4609375,28.995392322540283
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1800,0.45733174681663513,29.73752498626709
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1850,0.45803284645080566,30.478806495666504
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1900,0.4596354365348816,31.220202207565308
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,1950,0.465745210647583,31.962499380111694
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2000,0.47275641560554504,32.72171354293823
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2050,0.4759615361690521,33.46419095993042
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2100,0.4704527258872986,34.20710039138794
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2150,0.46885016560554504,34.94919514656067
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2200,0.4748597741127014,35.69046998023987
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2250,0.4694511294364929,36.433236837387085
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2300,0.4769631326198578,37.17423105239868
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2350,0.4711538553237915,37.92892575263977
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2400,0.4722556173801422,38.67472171783447
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2450,0.4797676205635071,39.430991888046265
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2500,0.4763621985912323,40.172929763793945
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2550,0.47736379504203796,40.91440749168396
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2600,0.4757612347602844,41.65482497215271
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2650,0.4748597741127014,42.39607262611389
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2700,0.4798677861690521,43.139477491378784
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2750,0.47556090354919434,43.88027572631836
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2800,0.4680488705635071,44.62203931808472
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2850,0.4824719727039337,45.36375021934509
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2900,0.47836539149284363,46.10720109939575
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,2950,0.47906652092933655,46.85121726989746
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3000,0.48227164149284363,47.59305548667908
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3050,0.477463960647583,48.334243297576904
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3100,0.4778645932674408,49.07643127441406
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3150,0.4746594727039337,49.82123637199402
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3200,0.4737580120563507,50.565091371536255
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3250,0.48237180709838867,51.30632448196411
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3300,0.4785657227039337,52.047378063201904
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3350,0.4858774244785309,52.78818130493164
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3400,0.48407453298568726,53.53016233444214
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3450,0.47906652092933655,54.271902084350586
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3500,0.4800681173801422,55.013683557510376
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3550,0.4789663553237915,55.75494718551636
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3600,0.4928886294364929,56.49569892883301
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3650,0.46875,57.23856234550476
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3700,0.47606170177459717,57.979427337646484
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3750,0.48317307233810425,58.72132897377014
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3800,0.4733573794364929,59.46292424201965
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3850,0.48096954822540283,60.20431351661682
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3900,0.4791666865348816,60.94631838798523
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,3950,0.4856770932674408,61.69069528579712
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4000,0.4765625,62.4334020614624
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4050,0.4733573794364929,63.17542552947998
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4100,0.48467549681663513,63.91754937171936
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4150,0.47475960850715637,64.65789866447449
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4200,0.47686299681663513,65.40259265899658
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4250,0.4717548191547394,66.14477491378784
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4300,0.4878806173801422,66.88774466514587
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4350,0.484375,67.62842011451721
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4400,0.4830729365348816,68.36878061294556
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4450,0.484375,69.10983896255493
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4500,0.485276460647583,69.85098719596863
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4550,0.47405850887298584,70.59267020225525
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4600,0.4789663553237915,71.33493185043335
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4650,0.4834735691547394,72.07524347305298
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4700,0.4796674847602844,72.81704640388489
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4750,0.47055289149284363,73.55832648277283
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4800,0.4785657227039337,74.2983889579773
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4850,0.47385817766189575,75.03922247886658
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4900,0.46364182233810425,75.78074789047241
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,4950,0.47015225887298584,76.52548003196716
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,5000,0.47265625,77.26974296569824
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,5000,0.4928886294364929,77.26991939544678
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,50,0.11969150602817535,0.7480318546295166
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,100,0.18980368971824646,1.4909873008728027
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,150,0.22836539149284363,2.2321479320526123
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,200,0.26181891560554504,2.9730067253112793
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,250,0.28786057233810425,3.714320659637451
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,300,0.317307710647583,4.45478630065918
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,350,0.33543670177459717,5.195580959320068
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,400,0.348557710647583,5.936164140701294
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,450,0.36748799681663513,6.675334692001343
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,500,0.3695913553237915,7.415328502655029
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,550,0.38401442766189575,8.155737161636353
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,600,0.3941306173801422,8.896911144256592
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,650,0.39252805709838867,9.637389183044434
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,700,0.41005608439445496,10.37825894355774
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,750,0.41676682233810425,11.120026588439941
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,800,0.4136618673801422,11.861387491226196
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,850,0.4253806173801422,12.602034330368042
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,900,0.43309295177459717,13.344885110855103
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,950,0.43960335850715637,14.086378812789917
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1000,0.4420072138309479,14.827078342437744
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1050,0.438401460647583,15.571279287338257
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1100,0.4434094727039337,16.313060760498047
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1150,0.45362579822540283,17.0544273853302
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1200,0.4485176205635071,17.795634031295776
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1250,0.4525240361690521,18.536025524139404
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1300,0.45322516560554504,19.278623342514038
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1350,0.4514222741127014,20.019667863845825
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1400,0.45863381028175354,20.761444330215454
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1450,0.4616386294364929,21.50324273109436
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1500,0.4635416865348816,22.245604753494263
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1550,0.4691506326198578,22.98730444908142
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1600,0.4741586744785309,23.728281021118164
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1650,0.47265625,24.468239068984985
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1700,0.4772636294364929,25.207802772521973
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1750,0.4780649244785309,25.94954252243042
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1800,0.47295674681663513,26.689249753952026
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1850,0.4763621985912323,27.42969512939453
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1900,0.47736379504203796,28.17020344734192
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,1950,0.4785657227039337,28.91142177581787
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2000,0.48297277092933655,29.65205144882202
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2050,0.4832732379436493,30.392759084701538
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2100,0.48237180709838867,31.13281488418579
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2150,0.4797676205635071,31.87532901763916
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2200,0.48096954822540283,32.61859941482544
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2250,0.48447516560554504,33.36137413978577
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2300,0.48878204822540283,34.10523557662964
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2350,0.48617789149284363,34.8464195728302
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2400,0.48627805709838867,35.590167760849
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2450,0.4856770932674408,36.33137035369873
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2500,0.49449118971824646,37.07219195365906
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2550,0.49168670177459717,37.81496524810791
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2600,0.4810697138309479,38.55590200424194
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2650,0.4912860691547394,39.29736852645874
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2700,0.49248799681663513,40.03962230682373
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2750,0.48627805709838867,40.78087496757507
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2800,0.49018430709838867,41.523037910461426
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2850,0.4938902258872986,42.264057874679565
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2900,0.48908254504203796,43.00504755973816
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,2950,0.4884815812110901,43.74589562416077
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3000,0.49058493971824646,44.48597764968872
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3050,0.4953926205635071,45.226911783218384
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3100,0.49449118971824646,45.96662163734436
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3150,0.49018430709838867,46.70747756958008
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3200,0.49008414149284363,47.448392391204834
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3250,0.49489182233810425,48.18995428085327
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3300,0.4865785241127014,48.93022871017456
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3350,0.4904847741127014,49.6706223487854
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3400,0.49489182233810425,50.41236400604248
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3450,0.49819710850715637,51.152405738830566
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3500,0.4927884638309479,51.89338541030884
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3550,0.4967948794364929,52.633222579956055
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3600,0.49228766560554504,53.37244892120361
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3650,0.4951923191547394,54.11326885223389
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3700,0.49008414149284363,54.85475826263428
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3750,0.4953926205635071,55.59527063369751
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3800,0.4936899244785309,56.33551859855652
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3850,0.4971955120563507,57.074341773986816
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3900,0.4908854365348816,57.81505465507507
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,3950,0.49509215354919434,58.55506634712219
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4000,0.4874799847602844,59.294668436050415
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4050,0.489182710647583,60.035478591918945
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4100,0.4936899244785309,60.77966332435608
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4150,0.49018430709838867,61.524324893951416
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4200,0.49248799681663513,62.269357204437256
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4250,0.4936899244785309,63.01279973983765
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4300,0.4876802861690521,63.75607252120972
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4350,0.48828125,64.49914693832397
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4400,0.49619391560554504,65.24320530891418
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4450,0.48878204822540283,65.98800134658813
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4500,0.48928284645080566,66.73081111907959
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4550,0.4878806173801422,67.471022605896
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4600,0.4902844727039337,68.21510863304138
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4650,0.4904847741127014,68.95817637443542
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4700,0.4910857379436493,69.69989585876465
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4750,0.4910857379436493,70.44201970100403
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4800,0.4912860691547394,71.18375825881958
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4850,0.4830729365348816,71.92603754997253
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4900,0.47996795177459717,72.66705894470215
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,4950,0.48727965354919434,73.40922236442566
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,5000,0.4876802861690521,74.15263867378235
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,2,5000,0.49819710850715637,74.15286016464233
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,50,0.12409856170415878,0.7477853298187256
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,100,0.13992388546466827,1.4907135963439941
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,150,0.1822916716337204,2.2342989444732666
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,200,0.22726362943649292,2.9771931171417236
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,250,0.2584134638309479,3.720313549041748
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,300,0.28986379504203796,4.463384389877319
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,350,0.32562100887298584,5.206305980682373
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,400,0.3385416567325592,5.950532674789429
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,450,0.36077725887298584,6.693273305892944
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,500,0.37079328298568726,7.437619924545288
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,550,0.3780048191547394,8.181424617767334
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,600,0.3863181173801422,8.925581932067871
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,650,0.39633414149284363,9.669444799423218
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,700,0.40815305709838867,10.413449048995972
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,750,0.4166666865348816,11.1569664478302
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,800,0.41436299681663513,11.901365756988525
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,850,0.4255809485912323,12.645039081573486
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,900,0.42808493971824646,13.389751434326172
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,950,0.4290865361690521,14.133346796035767
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1000,0.4361979365348816,14.877099752426147
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1050,0.43830129504203796,15.621251583099365
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1100,0.44651442766189575,16.362513542175293
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1150,0.4481169879436493,17.104064464569092
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1200,0.44951924681663513,17.84796166419983
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1250,0.46254006028175354,18.589611768722534
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1300,0.47035256028175354,19.33238458633423
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1350,0.45653045177459717,20.075966596603394
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1400,0.4639423191547394,20.819141626358032
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1450,0.46734777092933655,21.561930656433105
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1500,0.46905049681663513,22.30368423461914
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,3,1550,0.46824920177459717,23.045742988586426
