framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1000,grad,0.07391826808452606,34.59166383743286
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1050,proj,0.09995993971824646,35.14031910896301
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1100,grad,0.05498798191547394,35.69297480583191
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1150,proj,0.09995993971824646,36.24130129814148
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1200,grad,0.09485176205635071,36.79415559768677
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1250,proj,0.09985977411270142,37.343520402908325
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1300,grad,0.10256410390138626,37.89474034309387
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1350,proj,0.09985977411270142,38.44217777252197
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1400,grad,0.09975961595773697,38.99506998062134
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1450,proj,0.09985977411270142,39.54383873939514
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1500,grad,0.10016025602817535,40.096739530563354
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1550,proj,0.09985977411270142,40.64588236808777
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1600,grad,0.10016025602817535,41.19843769073486
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1650,proj,0.09985977411270142,41.748743772506714
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1700,grad,0.09985977411270142,42.29964733123779
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1750,proj,0.10016025602817535,42.848541021347046
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1800,grad,0.10006009787321091,43.40428590774536
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1850,proj,0.09995993971824646,43.95619583129883
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1900,grad,0.10016025602817535,44.511717319488525
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1950,proj,0.09985977411270142,45.062320709228516
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2000,grad,0.09985977411270142,45.61917567253113
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2050,proj,0.09985977411270142,46.17129373550415
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2100,grad,0.09985977411270142,46.72452902793884
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2150,proj,0.10016025602817535,47.27572154998779
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2200,grad,0.10016025602817535,47.83030104637146
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2250,proj,0.09995993971824646,48.37953305244446
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2300,grad,0.09995993971824646,48.93200325965881
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2350,proj,0.10016025602817535,49.48213505744934
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2400,grad,0.09985977411270142,50.0365526676178
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2450,proj,0.09985977411270142,50.58637452125549
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2500,grad,0.10006009787321091,51.14025592803955
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2550,proj,0.10016025602817535,51.691179513931274
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2600,grad,0.10016025602817535,52.24648356437683
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2650,proj,0.09985977411270142,52.79549217224121
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2700,grad,0.09985977411270142,53.35018563270569
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2750,proj,0.09985977411270142,53.89953303337097
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2800,grad,0.09985977411270142,54.45361137390137
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2850,proj,0.09985977411270142,55.00309729576111
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2900,grad,0.10006009787321091,55.55628848075867
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2950,proj,0.09985977411270142,56.106245279312134
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3000,grad,0.09985977411270142,56.657740116119385
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3050,proj,0.09985977411270142,57.20520615577698
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3100,grad,0.09985977411270142,57.75595450401306
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3150,proj,0.09985977411270142,58.304975748062134
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3200,grad,0.09985977411270142,58.860241651535034
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3250,proj,0.09995993971824646,59.40975308418274
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3300,grad,0.09985977411270142,59.9638249874115
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3350,proj,0.10016025602817535,60.51378560066223
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3400,grad,0.09985977411270142,61.06644105911255
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3450,proj,0.09985977411270142,61.61667990684509
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3500,grad,0.09985977411270142,62.16910243034363
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3550,proj,0.09985977411270142,62.719924211502075
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3600,grad,0.09985977411270142,63.27329206466675
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3650,proj,0.10016025602817535,63.823647260665894
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3700,grad,0.09985977411270142,64.37637829780579
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3750,proj,0.09995993971824646,64.92498326301575
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3800,grad,0.11738782376050949,65.47461724281311
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3850,proj,0.10006009787321091,66.02249073982239
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3900,grad,0.10016025602817535,66.57319021224976
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3950,proj,0.09985977411270142,67.12015008926392
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4000,grad,0.09985977411270142,67.67274904251099
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4050,proj,0.09985977411270142,68.2212781906128
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4100,grad,0.1080729216337204,68.77751922607422
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4150,proj,0.10006009787321091,69.33232617378235
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4200,grad,0.10016025602817535,69.88701915740967
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4250,proj,0.09985977411270142,70.44017887115479
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4300,grad,0.10016025602817535,70.99280071258545
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4350,proj,0.09995993971824646,71.54160928726196
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4400,grad,0.09985977411270142,72.0965633392334
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4450,proj,0.10006009787321091,72.64724063873291
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4500,grad,0.09985977411270142,73.20010042190552
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4550,proj,0.10006009787321091,73.75125646591187
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4600,grad,0.09995993971824646,74.30466055870056
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4650,proj,0.10006009787321091,74.85422778129578
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4700,grad,0.09985977411270142,75.40725994110107
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4750,proj,0.10006009787321091,75.97256255149841
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4800,grad,0.09985977411270142,76.52952480316162
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4850,proj,0.09985977411270142,77.0840048789978
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4900,grad,0.09985977411270142,77.64096975326538
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4950,proj,0.09985977411270142,78.19442820549011
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5000,grad,0.09985977411270142,78.75104236602783
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5050,proj,0.09985977411270142,79.30698609352112
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5100,grad,0.09985977411270142,79.86342740058899
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5150,proj,0.10016025602817535,80.42116951942444
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5200,grad,0.10016025602817535,80.97473812103271
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5250,proj,0.09985977411270142,81.52524280548096
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5300,grad,0.09985977411270142,82.07986187934875
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5350,proj,0.10006009787321091,82.63040781021118
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5400,grad,0.10006009787321091,83.1835548877716
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5450,proj,0.09985977411270142,83.74095320701599
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5500,grad,0.10006009787321091,84.30007815361023
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5550,proj,0.10006009787321091,84.856205701828
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5600,grad,0.09985977411270142,85.41804814338684
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5650,proj,0.10016025602817535,85.9762761592865
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5700,grad,0.09985977411270142,86.53961825370789
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5750,proj,0.09995993971824646,87.09474873542786
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5800,grad,0.10006009787321091,87.64724826812744
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5850,proj,0.10016025602817535,88.1959707736969
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5900,grad,0.10016025602817535,88.75131106376648
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5950,proj,0.09985977411270142,89.30290675163269
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6000,grad,0.10006009787321091,89.85608243942261
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6050,proj,0.09985977411270142,90.40565943717957
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6100,grad,0.10006009787321091,90.9582314491272
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6150,proj,0.09995993971824646,91.50711584091187
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6200,grad,0.09995993971824646,92.05904173851013
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6250,proj,0.09985977411270142,92.60889887809753
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6300,grad,0.09985977411270142,93.16200852394104
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6350,proj,0.10006009787321091,93.71065640449524
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6400,grad,0.09985977411270142,94.26247692108154
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6450,proj,0.10006009787321091,94.81197333335876
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6500,grad,0.09985977411270142,95.3649001121521
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6550,proj,0.09985977411270142,95.91391730308533
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6600,grad,0.10016025602817535,96.46727752685547
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6650,proj,0.09995993971824646,97.01688051223755
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6700,grad,0.09995993971824646,97.57015347480774
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6750,proj,0.10006009787321091,98.11840677261353
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6800,grad,0.10016025602817535,98.67007565498352
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6850,proj,0.09995993971824646,99.21775102615356
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6900,grad,0.10016025602817535,99.76808333396912
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6950,proj,0.10006009787321091,100.31533169746399
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7000,grad,0.09995993971824646,100.86949634552002
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7050,proj,0.10016025602817535,101.41826963424683
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7100,grad,0.10016025602817535,101.97298741340637
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7150,proj,0.10016025602817535,102.52420043945312
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7200,grad,0.10016025602817535,103.0822548866272
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7250,proj,0.09985977411270142,103.63303589820862
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7300,grad,0.07582131773233414,104.18615174293518
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7350,proj,0.10016025602817535,104.7366075515747
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7400,grad,0.10016025602817535,105.28782963752747
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7450,proj,0.09985977411270142,105.83764815330505
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7500,grad,0.10016025602817535,106.39046549797058
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7550,proj,0.10006009787321091,106.94013476371765
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7600,grad,0.10006009787321091,107.49479174613953
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7650,proj,0.09995993971824646,108.04454374313354
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7700,grad,0.09995993971824646,108.59847164154053
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7750,proj,0.09995993971824646,109.14756751060486
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7800,grad,0.09995993971824646,109.69977331161499
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7850,proj,0.09995993971824646,110.24933505058289
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7900,grad,0.09985977411270142,110.80242109298706
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7950,proj,0.09985977411270142,111.35119605064392
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8000,grad,0.09985977411270142,111.90508341789246
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8050,proj,0.10006009787321091,112.45481967926025
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8100,grad,0.10006009787321091,113.0071632862091
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8150,proj,0.10016025602817535,113.55513906478882
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8200,grad,0.10226362198591232,114.10865235328674
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8250,proj,0.09985977411270142,114.65775513648987
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8300,grad,0.10016025602817535,115.2099244594574
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8350,proj,0.09985977411270142,115.75853848457336
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8400,grad,0.09985977411270142,116.30984091758728
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8450,proj,0.10016025602817535,116.85957336425781
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8500,grad,0.10016025602817535,117.41010570526123
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8550,proj,0.09995993971824646,117.95794415473938
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8600,grad,0.10016025602817535,118.50992035865784
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8650,proj,0.10006009787321091,119.05916905403137
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8700,grad,0.09985977411270142,119.61162829399109
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8750,proj,0.09985977411270142,120.15985679626465
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8800,grad,0.09985977411270142,120.71324491500854
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8850,proj,0.10006009787321091,121.26118993759155
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8900,grad,0.10006009787321091,121.81209349632263
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8950,proj,0.10006009787321091,122.35925841331482
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9000,grad,0.10006009787321091,122.91017651557922
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9050,proj,0.10006009787321091,123.45770287513733
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9100,grad,0.10016025602817535,124.00891876220703
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9150,proj,0.09985977411270142,124.55600953102112
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9200,grad,0.09985977411270142,125.10736012458801
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9250,proj,0.09985977411270142,125.65715026855469
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9300,grad,0.09985977411270142,126.2089638710022
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9350,proj,0.10016025602817535,126.75963187217712
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9400,grad,0.12319711595773697,127.31320858001709
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9450,proj,0.09985977411270142,127.86302161216736
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9500,grad,0.09985977411270142,128.41640663146973
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9550,proj,0.09985977411270142,128.96745109558105
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9600,grad,0.09985977411270142,129.52156972885132
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9650,proj,0.09985977411270142,130.07066345214844
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9700,grad,0.09985977411270142,130.62472581863403
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9750,proj,0.10016025602817535,131.1752896308899
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9800,grad,0.10016025602817535,131.72900581359863
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9850,proj,0.10016025602817535,132.27842903137207
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9900,grad,0.10016025602817535,132.8313274383545
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9950,proj,0.10006009787321091,133.38005208969116
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9999,test,0.2834535241127014,133.71757578849792
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,0,grad,0.09154647588729858,0.23333168029785156
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,50,proj,0.10496795177459717,0.7883069515228271
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,100,grad,0.25661057233810425,1.3437559604644775
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,150,proj,0.09985977411270142,1.8950881958007812
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,200,grad,0.1666666716337204,2.449159860610962
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,250,proj,0.1013621836900711,2.99951171875
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,300,grad,0.1013621836900711,3.553539991378784
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,350,proj,0.09995993971824646,4.101889610290527
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,400,grad,0.11608573794364929,4.656994104385376
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,450,proj,0.10857371985912323,5.206437587738037
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,500,grad,0.09535256773233414,5.760103464126587
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,550,proj,0.09985977411270142,6.308940410614014
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,600,grad,0.06931089609861374,6.862447500228882
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,650,proj,0.09985977411270142,7.4120025634765625
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,700,grad,0.052483975887298584,7.965543746948242
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,750,proj,0.10006009787321091,8.515888214111328
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,800,grad,0.11969150602817535,9.072856903076172
