framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3150,proj,0.08489304780960083,34.452200412750244
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3200,grad,0.11229946464300156,34.9788875579834
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3250,proj,0.09157754480838776,35.50083684921265
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3300,grad,0.09157754480838776,36.02524018287659
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3350,proj,0.10795454680919647,36.54519581794739
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3400,grad,0.09157754480838776,37.07036805152893
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3450,proj,0.10277406871318817,37.590794801712036
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3500,grad,0.09742647409439087,38.11359190940857
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3550,proj,0.08489304780960083,38.633543729782104
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3600,grad,0.10294117778539658,39.156646490097046
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3650,proj,0.09742647409439087,39.677290201187134
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3700,grad,0.09742647409439087,40.199779987335205
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3750,proj,0.09993315488100052,40.72008514404297
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3800,grad,0.10160428285598755,41.24598431587219
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3850,proj,0.08489304780960083,41.77399969100952
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3900,grad,0.08489304780960083,42.30157256126404
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3950,proj,0.10277406871318817,42.825377464294434
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4000,grad,0.10160428285598755,43.35332179069519
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4050,proj,0.08489304780960083,43.87707757949829
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4100,grad,0.10160428285598755,44.4018292427063
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4150,proj,0.09993315488100052,44.92421793937683
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4200,grad,0.10294117778539658,45.4500150680542
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4250,proj,0.08489304780960083,45.97270464897156
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4300,grad,0.08489304780960083,46.49717926979065
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4350,proj,0.10795454680919647,47.01981449127197
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4400,grad,0.10795454680919647,47.54413676261902
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4450,proj,0.08489304780960083,48.06498742103577
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4500,grad,0.10795454680919647,48.588324546813965
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4550,proj,0.08489304780960083,49.107223987579346
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4600,grad,0.08489304780960083,49.63064956665039
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4650,proj,0.08489304780960083,50.15035963058472
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4700,grad,0.09993315488100052,50.673197507858276
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4750,proj,0.08489304780960083,51.19270038604736
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4800,grad,0.08489304780960083,51.71626353263855
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4850,proj,0.09742647409439087,52.2353572845459
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4900,grad,0.09742647409439087,52.761427879333496
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4950,proj,0.10294117778539658,53.281373023986816
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5000,grad,0.11229946464300156,53.804912090301514
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5050,proj,0.09993315488100052,54.32230520248413
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5100,grad,0.09859625995159149,54.86049485206604
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5150,proj,0.10277406871318817,55.380603551864624
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5200,grad,0.10795454680919647,55.90441179275513
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5250,proj,0.09993315488100052,56.42422294616699
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5300,grad,0.10795454680919647,56.947946310043335
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5350,proj,0.10795454680919647,57.46601128578186
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5400,grad,0.10795454680919647,57.99112153053284
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5450,proj,0.08489304780960083,58.51078271865845
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5500,grad,0.09859625995159149,59.03587102890015
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5550,proj,0.10277406871318817,59.55701041221619
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5600,grad,0.10160428285598755,60.07959318161011
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5650,proj,0.10160428285598755,60.59894514083862
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5700,grad,0.11229946464300156,61.12166714668274
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5750,proj,0.08489304780960083,61.644585371017456
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5800,grad,0.09859625995159149,62.16678833961487
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5850,proj,0.10795454680919647,62.684672117233276
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5900,grad,0.10795454680919647,63.20633792877197
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5950,proj,0.10795454680919647,63.728116035461426
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6000,grad,0.10795454680919647,64.25320601463318
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6050,proj,0.10795454680919647,64.77388882637024
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6100,grad,0.10277406871318817,65.29763746261597
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6150,proj,0.10277406871318817,65.819162607193
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6200,grad,0.08489304780960083,66.34317874908447
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6250,proj,0.10277406871318817,66.86294150352478
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6300,grad,0.09993315488100052,67.38571810722351
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6350,proj,0.09993315488100052,67.90499496459961
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6400,grad,0.09993315488100052,68.42679452896118
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6450,proj,0.10795454680919647,68.9448094367981
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6500,grad,0.10294117778539658,69.46534514427185
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6550,proj,0.10294117778539658,69.98457765579224
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6600,grad,0.10294117778539658,70.50651431083679
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6650,proj,0.08489304780960083,71.02644491195679
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6700,grad,0.10294117778539658,71.54818558692932
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6750,proj,0.08489304780960083,72.06944942474365
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6800,grad,0.11229946464300156,72.59077501296997
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6850,proj,0.08489304780960083,73.11169457435608
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6900,grad,0.10277406871318817,73.63663935661316
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6950,proj,0.10277406871318817,74.15762186050415
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7000,grad,0.11229946464300156,74.68160891532898
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7050,proj,0.08489304780960083,75.20144605636597
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7100,grad,0.09993315488100052,75.72635531425476
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7150,proj,0.09859625995159149,76.24712944030762
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7200,grad,0.09859625995159149,76.77088737487793
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7250,proj,0.09859625995159149,77.290696144104
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7300,grad,0.09859625995159149,77.8145980834961
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7350,proj,0.10160428285598755,78.3351149559021
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7400,grad,0.09859625995159149,78.85884523391724
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7450,proj,0.08489304780960083,79.37787771224976
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7500,grad,0.08489304780960083,79.90260601043701
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7550,proj,0.09859625995159149,80.42290949821472
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7600,grad,0.09859625995159149,80.94490361213684
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7650,proj,0.09742647409439087,81.46352505683899
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7700,grad,0.11229946464300156,81.98613405227661
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7750,proj,0.08489304780960083,82.50346374511719
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7800,grad,0.09993315488100052,83.02556037902832
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7850,proj,0.09993315488100052,83.54438209533691
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7900,grad,0.09993315488100052,84.06783533096313
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7950,proj,0.09993315488100052,84.5863287448883
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8000,grad,0.10160428285598755,85.10817170143127
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8050,proj,0.08489304780960083,85.62539172172546
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8100,grad,0.08489304780960083,86.14815902709961
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8150,proj,0.10277406871318817,86.66678929328918
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8200,grad,0.09993315488100052,87.18783926963806
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8250,proj,0.09157754480838776,87.70586824417114
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8300,grad,0.11229946464300156,88.22905778884888
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8350,proj,0.09993315488100052,88.74981045722961
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8400,grad,0.11229946464300156,89.27166557312012
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8450,proj,0.10795454680919647,89.79298973083496
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8500,grad,0.16360294818878174,90.31582355499268
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8550,proj,0.10160428285598755,90.83924293518066
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8600,grad,0.11229946464300156,91.38520121574402
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8650,proj,0.08489304780960083,91.9236888885498
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8700,grad,0.11229946464300156,92.4722957611084
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8750,proj,0.08489304780960083,92.99758243560791
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8800,grad,0.08489304780960083,93.52493000030518
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8850,proj,0.08489304780960083,94.04940462112427
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8900,grad,0.11229946464300156,94.57742094993591
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8950,proj,0.08489304780960083,95.10082054138184
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9000,grad,0.09157754480838776,95.6268298625946
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9050,proj,0.10795454680919647,96.15070247650146
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9100,grad,0.09993315488100052,96.67927289009094
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9150,proj,0.08489304780960083,97.20256114006042
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9200,grad,0.09742647409439087,97.72767496109009
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9250,proj,0.10277406871318817,98.24757885932922
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9300,grad,0.11229946464300156,98.77170443534851
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9350,proj,0.10160428285598755,99.29077196121216
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9400,grad,0.10160428285598755,99.81444239616394
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9450,proj,0.09859625995159149,100.33635425567627
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9500,grad,0.09993315488100052,100.8595027923584
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9550,proj,0.09742647409439087,101.3788251876831
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9600,grad,0.10795454680919647,101.90078687667847
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9650,proj,0.08489304780960083,102.42094469070435
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9700,grad,0.11229946464300156,102.94400119781494
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9750,proj,0.11229946464300156,103.46317625045776
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9800,grad,0.11229946464300156,103.98615884780884
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9850,proj,0.10795454680919647,104.50542259216309
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9900,grad,0.10795454680919647,105.02874517440796
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9950,proj,0.09742647409439087,105.54813146591187
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9999,test,0.6796126365661621,105.86445021629333
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,0,grad,0.08957219123840332,0.21114587783813477
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,50,proj,0.11413770169019699,0.7315974235534668
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,100,grad,0.7314505577087402,1.2544260025024414
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,150,proj,0.09625668823719025,1.7734668254852295
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,200,grad,0.43499332666397095,2.2968900203704834
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,250,proj,0.11096256971359253,2.8142075538635254
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,300,grad,0.4004010856151581,3.3357818126678467
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,350,proj,0.0887366309762001,3.853666067123413
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,400,grad,0.2764037549495697,4.376164674758911
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,450,proj,0.0887366309762001,4.893906831741333
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,500,grad,0.09625668823719025,5.415940046310425
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,550,proj,0.09625668823719025,5.934691429138184
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,600,grad,0.09625668823719025,6.457371473312378
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,650,proj,0.09625668823719025,6.975805282592773
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,700,grad,0.12917780876159668,7.498054027557373
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,750,proj,0.09441845118999481,8.017415046691895
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,800,grad,0.10828877240419388,8.53970718383789
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,850,proj,0.10210561752319336,9.05974268913269
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,900,grad,0.11046123504638672,9.58107042312622
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,950,proj,0.09542112797498703,10.100090742111206
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1000,grad,0.1096256673336029,10.621234655380249
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1050,proj,0.11096256971359253,11.138837575912476
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1100,grad,0.09608957171440125,11.660353422164917
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1150,proj,0.09859625995159149,12.17959475517273
