framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,4200,proj,0.6635617017745972,26.427661180496216,0.018047505759830967
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,4400,grad,0.6970152258872986,28.12291955947876,2.8495691288752627
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,4600,proj,0.6698718070983887,28.686690092086792,0.021135671340771635
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,4800,grad,0.701021671295166,30.37703251838684,4.566388585474162
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,4999,test,0.701021671295166,30.717267751693726,
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,0,grad,0.14543269574642181,0.2185666561126709,23.49194595623766
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,200,proj,0.399338960647583,0.7794201374053955,0.03254139194878942
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,400,grad,0.46123799681663513,2.4721875190734863,6.90324641468916
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,600,proj,0.5015023946762085,3.031916379928589,0.03014110973378937
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,800,grad,0.5335537195205688,4.720513582229614,4.730816809617322
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,1000,proj,0.5656049847602844,5.282071352005005,0.022655924511776865
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,1200,grad,0.5903445482254028,6.971063137054443,3.9411331117323316
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,1400,proj,0.5882412195205688,7.552907943725586,0.026851362785510705
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,1600,grad,0.618990421295166,9.297753810882568,3.1354661838326665
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,1800,proj,0.6159855723381042,9.896636009216309,0.02459214159972561
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,2000,grad,0.630709171295166,11.641252994537354,4.3417565088201755
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,2200,proj,0.6247996687889099,12.238052606582642,0.021864672890121735
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,2400,grad,0.645432710647583,13.963577270507812,3.9933794759514813
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,2600,proj,0.6335136294364929,14.52406644821167,0.029983300948522598
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,2800,grad,0.6676682829856873,16.21724581718445,5.41855543490176
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,3000,proj,0.6606570482254028,16.776886701583862,0.025830834201379067
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,3200,grad,0.6804887652397156,18.4694185256958,4.743570265400991
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,3400,proj,0.6627604365348816,19.02914547920227,0.02312174801213526
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,3600,grad,0.6761819124221802,20.740634202957153,4.039334783170716
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,3800,proj,0.6563501954078674,21.297266960144043,0.018619548618923645
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,4000,grad,0.6911057829856873,22.982345581054688,2.685906505867054
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,4200,proj,0.6880007982254028,23.54007887840271,0.019108036756489814
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,4400,grad,0.6948117017745972,25.227290153503418,3.057793152328965
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,4600,proj,0.6813902258872986,25.786781787872314,0.025881205487854986
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,4800,grad,0.7011218070983887,27.47533416748047,3.603426521512564
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,2,4999,test,0.7011218070983887,27.815950632095337,
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,0,grad,0.09304887801408768,0.21871185302734375,58.102408465153346
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,200,proj,0.39983975887298584,0.7783393859863281,0.021869738535321547
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,400,grad,0.4644431173801422,2.469250440597534,6.18658388404852
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,600,proj,0.49489182233810425,3.0269975662231445,0.01962955832983375
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,800,grad,0.5263421535491943,4.720021963119507,6.297037198862388
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,1000,proj,0.5488781929016113,5.277536153793335,0.018111718913095636
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,1200,grad,0.5754206776618958,6.969891786575317,5.269789963685069
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,1400,proj,0.5897436141967773,7.533258438110352,0.02163239229640529
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,1600,grad,0.6048678159713745,9.231345176696777,4.568788054325052
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,1800,proj,0.5932492017745972,9.793330430984497,0.017951469695432945
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,2000,grad,0.6273037195205688,11.486705541610718,7.151828944222878
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,2200,proj,0.6237980723381042,12.051324844360352,0.0220838433152525
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,2400,grad,0.6430288553237915,13.743895769119263,3.2151999890348675
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,2600,proj,0.6327123641967773,14.305825233459473,0.017274032145306394
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,2800,grad,0.6540464758872986,16.00234341621399,4.627088632728902
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,3000,proj,0.6400240659713745,16.561920404434204,0.0227005261706174
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,3200,grad,0.6678686141967773,18.259180784225464,4.562366432405102
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,3400,proj,0.6605569124221802,18.821292400360107,0.019700804653109607
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,3600,grad,0.681490421295166,20.518319129943848,2.8088847558042174
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,3800,proj,0.6494390964508057,21.080857515335083,0.018233671716389527
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,4000,grad,0.6883012652397156,22.77636218070984,6.0427599524394955
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,4200,proj,0.6675681471824646,23.338342905044556,0.02334896708375239
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,4400,grad,0.682692289352417,25.031400680541992,3.162282439253094
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,4600,proj,0.6590545177459717,25.590304613113403,0.0206374409357443
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,4800,grad,0.6987179517745972,27.2842276096344,4.627266449341392
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,3,4999,test,0.6987179517745972,27.625898599624634,
