framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1100,0.6485376954078674,5.046223878860474
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1150,0.6269030570983887,5.177703142166138
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1200,0.6472355723381042,5.309171438217163
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1250,0.6653645634651184,5.441796541213989
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1300,0.6439303159713745,5.574894428253174
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1350,0.6620593070983887,5.706569671630859
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1400,0.6767828464508057,5.83831787109375
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1450,0.6701722741127014,5.968997955322266
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1500,0.6832932829856873,6.100280523300171
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1550,0.6543469429016113,6.231828451156616
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1600,0.6811898946762085,6.363986968994141
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1650,0.6713742017745972,6.495434761047363
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1700,0.6806890964508057,6.626781463623047
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1750,0.6752804517745972,6.759765148162842
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1800,0.6777844429016113,6.891986131668091
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1850,0.6864984035491943,7.022435903549194
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1900,0.6871995329856873,7.152125835418701
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1950,0.6776843070983887,7.282015562057495
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2000,0.6979166865348816,7.411659240722656
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2050,0.6990184187889099,7.540549278259277
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2100,0.6930088400840759,7.668940782546997
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2150,0.7044270634651184,7.797693252563477
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2200,0.7087339758872986,7.926455974578857
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2250,0.7059295177459717,8.055394411087036
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2300,0.7066306471824646,8.183562994003296
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2350,0.704927921295166,8.312596797943115
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2400,0.7043269276618958,8.441832780838013
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2450,0.7024238705635071,8.57022738456726
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2500,0.7017227411270142,8.701464653015137
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2550,0.7029246687889099,8.830756425857544
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2600,0.7067307829856873,8.959274053573608
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2650,0.7103365659713745,9.087168216705322
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2700,0.7038261294364929,9.215801239013672
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2750,0.7183493971824646,9.343849182128906
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2800,0.71484375,9.474478244781494
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2850,0.7137420177459717,9.603664875030518
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2900,0.7218549847602844,9.731987953186035
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,2950,0.7117387652397156,9.859801530838013
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3000,0.73046875,9.988045454025269
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3050,0.7370793223381042,10.117066383361816
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3100,0.7257612347602844,10.246422529220581
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3150,0.7090344429016113,10.376047849655151
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3200,0.7263621687889099,10.504896640777588
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3250,0.7293670177459717,10.634355783462524
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3300,0.7290664911270142,10.7643563747406
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3350,0.7221554517745972,10.893165826797485
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3400,0.713942289352417,11.022388458251953
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3450,0.732271671295166,11.153130292892456
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3500,0.7319711446762085,11.282367706298828
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3550,0.721754789352417,11.414076805114746
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3600,0.7252604365348816,11.544127464294434
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3650,0.7201522588729858,11.67363429069519
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3700,0.7037259936332703,11.802828788757324
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3750,0.7321714758872986,11.933262348175049
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3800,0.7213541865348816,12.062584638595581
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3850,0.729567289352417,12.191381931304932
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3900,0.7269631624221802,12.320404767990112
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,3950,0.7175480723381042,12.449304580688477
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4000,0.7346754670143127,12.578494548797607
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4050,0.7276642918586731,12.707731008529663
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4100,0.743088960647583,12.836048364639282
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4150,0.7424879670143127,12.965234994888306
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4200,0.7255609035491943,13.09584641456604
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4250,0.7434895634651184,13.224483489990234
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4300,0.7353765964508057,13.354571342468262
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4350,0.7359775900840759,13.484127759933472
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4400,0.7423878312110901,13.61432147026062
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4450,0.7273637652397156,13.746177673339844
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4500,0.7446914911270142,13.877717018127441
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4550,0.7372796535491943,14.008525609970093
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4600,0.7368789911270142,14.145768165588379
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4650,0.7477964758872986,14.277631759643555
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4700,0.7545072436332703,14.40961766242981
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4750,0.7415865659713745,14.540830373764038
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4800,0.7525039911270142,14.671145677566528
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4850,0.7488982677459717,14.801549911499023
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4900,0.7464944124221802,14.931543350219727
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,4950,0.7505007982254028,15.063501119613647
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5000,0.7550080418586731,15.194461345672607
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5050,0.7541065812110901,15.326028108596802
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5100,0.7457932829856873,15.457849025726318
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5150,0.7494992017745972,15.589538335800171
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5200,0.7447916865348816,15.719729661941528
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5250,0.7489984035491943,15.850188732147217
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5300,0.7461939454078674,15.97937822341919
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5350,0.7463942170143127,16.10854172706604
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5400,0.7327724695205688,16.23736000061035
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5450,0.7455929517745972,16.36842441558838
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5500,0.7434895634651184,16.498417139053345
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5550,0.751802921295166,16.628763675689697
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5600,0.7541065812110901,16.75945734977722
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5650,0.7482972741127014,16.889453649520874
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5700,0.7523037195205688,17.019534587860107
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5750,0.7519030570983887,17.1499342918396
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5800,0.7471955418586731,17.28034472465515
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5850,0.7388822436332703,17.41059184074402
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5900,0.75,17.540839910507202
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,5950,0.7545072436332703,17.670956134796143
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6000,0.7588140964508057,17.80076789855957
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6050,0.743088960647583,17.932623624801636
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6100,0.7433894276618958,18.06125569343567
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6150,0.7501001954078674,18.192057847976685
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6200,0.7454928159713745,18.321491241455078
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6250,0.7496995329856873,18.452762842178345
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6300,0.7602163553237915,18.58223557472229
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6350,0.7535056471824646,18.7113676071167
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6400,0.7492988705635071,18.840257167816162
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6450,0.7473958134651184,18.96935510635376
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6500,0.75390625,19.099019527435303
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6550,0.7494992017745972,19.227632999420166
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6600,0.7585136294364929,19.35713815689087
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6650,0.7428886294364929,19.486799001693726
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6700,0.7432892918586731,19.616307735443115
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6750,0.7564102411270142,19.745606899261475
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6800,0.7549078464508057,19.874913692474365
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6850,0.7639222741127014,20.003370761871338
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6900,0.7437900900840759,20.132620811462402
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,6950,0.7554086446762085,20.26276659965515
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7000,0.754807710647583,20.393580675125122
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7050,0.7563101053237915,20.52380108833313
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7100,0.7590144276618958,20.65289044380188
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7150,0.7358773946762085,20.783294677734375
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7200,0.7507011294364929,20.913758277893066
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7250,0.7429887652397156,21.044950246810913
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7300,0.7519030570983887,21.174769401550293
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7350,0.7593148946762085,21.30423617362976
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7400,0.7481971383094788,21.43380880355835
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7450,0.7552083134651184,21.564836263656616
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7500,0.7584134936332703,21.694879055023193
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7550,0.7517027258872986,21.82797932624817
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7600,0.7555088400840759,21.96085262298584
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7650,0.755709171295166,22.09211540222168
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7700,0.7532051205635071,22.222108602523804
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7750,0.7593148946762085,22.35180377960205
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7800,0.7649238705635071,22.482014417648315
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7850,0.7572115659713745,22.61234712600708
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7900,0.7675280570983887,22.742865562438965
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,7950,0.7555088400840759,22.87326431274414
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8000,0.7571113705635071,23.003642797470093
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8050,0.7547075152397156,23.134848833084106
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8100,0.7624198794364929,23.265181064605713
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8150,0.7467948794364929,23.395024061203003
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8200,0.7577123641967773,23.52655816078186
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8250,0.7639222741127014,23.65759587287903
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8300,0.7480969429016113,23.78723907470703
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8350,0.7538061141967773,23.916613340377808
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8400,0.747896671295166,24.047367095947266
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8450,0.7508012652397156,24.177599906921387
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8500,0.7560096383094788,24.30754542350769
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8550,0.7534054517745972,24.43767523765564
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8600,0.7570112347602844,24.569177389144897
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8650,0.751802921295166,24.699458360671997
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8700,0.7566105723381042,24.82939386367798
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8750,0.7496995329856873,24.95819592475891
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8800,0.7570112347602844,25.088359355926514
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8850,0.7551081776618958,25.218721628189087
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8900,0.7506009936332703,25.3489031791687
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,8950,0.7581129670143127,25.478053092956543
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9000,0.7473958134651184,25.609692573547363
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9050,0.7592147588729858,25.74018430709839
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9100,0.7546073794364929,25.87262487411499
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9150,0.7586137652397156,26.00342607498169
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9200,0.7513020634651184,26.133244514465332
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9250,0.7567107677459717,26.262560606002808
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9300,0.7561097741127014,26.393455743789673
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9350,0.7582131624221802,26.523359060287476
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9400,0.7571113705635071,26.654090642929077
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9450,0.7534054517745972,26.78339385986328
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9500,0.7646234035491943,26.913672924041748
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9550,0.7493990659713745,27.044084072113037
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9600,0.7524038553237915,27.173547983169556
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9650,0.7480969429016113,27.30298399925232
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9700,0.7558093070983887,27.433201551437378
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9750,0.7489984035491943,27.563440084457397
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9800,0.7506009936332703,27.694499492645264
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9850,0.7462940812110901,27.824695825576782
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9900,0.7498998641967773,27.955000638961792
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,9950,0.7589142918586731,28.085503816604614
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,10000,0.7675280570983887,28.130645990371704
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,0,0.12049279361963272,0.10952591896057129
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,50,0.2960737347602844,0.2548243999481201
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,100,0.35967549681663513,0.38532257080078125
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,150,0.4214743673801422,0.5155251026153564
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,200,0.4444110691547394,0.6462266445159912
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,250,0.4624399244785309,0.7762632369995117
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,300,0.5014022588729858,0.9244785308837891
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,350,0.496995210647583,1.0543391704559326
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,400,0.5192307829856873,1.1831049919128418
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,450,0.5307492017745972,1.3146016597747803
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,500,0.5521835088729858,1.4495460987091064
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,550,0.5503805875778198,1.580115556716919
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,600,0.5658053159713745,1.7093548774719238
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,650,0.5734174847602844,1.8393936157226562
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,700,0.5856370329856873,1.9689254760742188
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,750,0.5913461446762085,2.097677707672119
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,800,0.6034655570983887,2.225828170776367
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,850,0.6103765964508057,2.3544657230377197
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,900,0.606370210647583,2.4828436374664307
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,950,0.6304086446762085,2.6120541095733643
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1000,0.6267027258872986,2.742889404296875
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1050,0.6295072436332703,2.8733887672424316
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1100,0.6428285241127014,3.0056345462799072
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1150,0.6398237347602844,3.1370437145233154
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1200,0.6489382982254028,3.267733097076416
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1250,0.6483373641967773,3.41694974899292
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1300,0.6441305875778198,3.5479207038879395
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1350,0.673677921295166,3.67897891998291
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1400,0.6537460088729858,3.8100016117095947
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1450,0.6632612347602844,3.940849781036377
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1500,0.6528445482254028,4.072103023529053
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1550,0.6810897588729858,4.202230215072632
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1600,0.6765825152397156,4.335711240768433
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1650,0.6838942170143127,4.483170509338379
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1700,0.6758814454078674,4.643559455871582
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1750,0.6516426205635071,4.796377897262573
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1800,0.6808894276618958,4.948898553848267
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1850,0.6792868971824646,5.101587533950806
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1900,0.66796875,5.23396110534668
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,1950,0.6841947436332703,5.387923955917358
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2000,0.6918069124221802,5.521214723587036
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2050,0.6986178159713745,5.6502439975738525
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2100,0.6780849695205688,5.7812347412109375
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2150,0.6964142918586731,5.909857511520386
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2200,0.7047275900840759,6.041303873062134
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2250,0.7060296535491943,6.172484636306763
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2300,0.6968148946762085,6.302709579467773
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2350,0.7056289911270142,6.432849645614624
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2400,0.7016226053237915,6.563079357147217
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2450,0.6981170177459717,6.693240642547607
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2500,0.7138421535491943,6.82309365272522
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2550,0.7073317170143127,6.9539430141448975
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2600,0.7134414911270142,7.083821773529053
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2650,0.6943109035491943,7.213995695114136
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2700,0.7140424847602844,7.344652891159058
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2750,0.7057291865348816,7.475130558013916
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2800,0.7005208134651184,7.605502367019653
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2850,0.7005208134651184,7.734847545623779
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2900,0.7068309187889099,7.864461660385132
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,2950,0.7240585088729858,7.993908166885376
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3000,0.7285656929016113,8.12352204322815
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3050,0.7225561141967773,8.25280213356018
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3100,0.7147436141967773,8.380901098251343
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3150,0.7229567170143127,8.510533809661865
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3200,0.7231570482254028,8.639178276062012
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3250,0.7248597741127014,8.769498109817505
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3300,0.7236578464508057,8.899228811264038
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3350,0.7263621687889099,9.028641939163208
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3400,0.7258613705635071,9.1580069065094
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3450,0.7228565812110901,9.287182331085205
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3500,0.719651460647583,9.4169340133667
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3550,0.7153445482254028,9.546119451522827
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3600,0.7398838400840759,9.675291776657104
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3650,0.7327724695205688,9.803521394729614
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3700,0.7370793223381042,9.932583093643188
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3750,0.7173477411270142,10.061194658279419
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3800,0.7171474695205688,10.189034461975098
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3850,0.720552921295166,10.319754362106323
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3900,0.7305689454078674,10.447824239730835
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,3950,0.7314703464508057,10.576004028320312
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4000,0.7316706776618958,10.70760178565979
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4050,0.7441906929016113,10.837035655975342
torch,CIFAR10,l2,Adam,CrossEntropy,False,2,4100,0.7160456776618958,10.966774225234985
