framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1400,0.496995210647583,18.381783962249756
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1450,0.4767628312110901,18.929165601730347
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1500,0.45432692766189575,19.47627568244934
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1550,0.46233975887298584,20.024343967437744
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1600,0.5192307829856873,20.572481870651245
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1650,0.4854767620563507,21.12070870399475
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1700,0.4601362347602844,21.66603684425354
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1750,0.43459534645080566,22.21242070198059
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1800,0.4693509638309479,22.758262872695923
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1850,0.45002004504203796,23.30471396446228
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1900,0.47606170177459717,23.851773977279663
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1950,0.46103766560554504,24.397995710372925
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2000,0.48487579822540283,24.94594383239746
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2050,0.5013020634651184,25.492703199386597
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2100,0.4481169879436493,26.038780450820923
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2150,0.4655448794364929,26.584818601608276
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2200,0.5044070482254028,27.132076740264893
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2250,0.4644431173801422,27.679303407669067
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2300,0.45653045177459717,28.226717472076416
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2350,0.4442107379436493,28.772860050201416
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2400,0.5080128312110901,29.31957507133484
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2450,0.5363581776618958,29.867173671722412
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2500,0.5016025900840759,30.41398310661316
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2550,0.4980969727039337,30.96163010597229
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2600,0.493088960647583,31.50779390335083
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2650,0.50390625,32.053455114364624
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2700,0.4836738705635071,32.60014319419861
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2750,0.504807710647583,33.14662051200867
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2800,0.4707532227039337,33.69419264793396
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2850,0.4880809485912323,34.24082064628601
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2900,0.5045072436332703,34.78775978088379
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,2950,0.4730568826198578,35.33371448516846
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3000,0.47906652092933655,35.88059425354004
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3050,0.5172275900840759,36.4267303943634
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3100,0.5012019276618958,36.97370457649231
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3150,0.4990985691547394,37.520262241363525
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3200,0.4980969727039337,38.06632995605469
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3250,0.4995993673801422,38.61267066001892
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3300,0.5140224695205688,39.1594123840332
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3350,0.5185296535491943,39.70561933517456
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3400,0.5257412195205688,40.252410650253296
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3450,0.4980969727039337,40.79920434951782
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3500,0.5090144276618958,41.34657669067383
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3550,0.4808693826198578,41.89252066612244
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3600,0.5315504670143127,42.43908739089966
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3650,0.48828125,42.98504996299744
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3700,0.4668469727039337,43.53111219406128
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3750,0.5054086446762085,44.07750368118286
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3800,0.4650440812110901,44.62360382080078
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3850,0.49689504504203796,45.1691415309906
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3900,0.5238381624221802,45.71529936790466
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3950,0.5079126954078674,46.263097286224365
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4000,0.5158253312110901,46.80947470664978
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4050,0.4836738705635071,47.356788873672485
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4100,0.5234375,47.90352773666382
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4150,0.5046073794364929,48.45020771026611
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4200,0.48207131028175354,48.9984712600708
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4250,0.5193309187889099,49.544641971588135
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4300,0.4778645932674408,50.09097170829773
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4350,0.5122195482254028,50.63728904724121
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4400,0.5277444124221802,51.183300256729126
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4450,0.5310496687889099,51.728729486465454
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4500,0.5181289911270142,52.275718450546265
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4550,0.4832732379436493,52.82236194610596
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4600,0.5278445482254028,53.36972689628601
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4650,0.4954927861690521,53.91656708717346
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4700,0.5306490659713745,54.4626190662384
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4750,0.5099158883094788,55.010459184646606
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4800,0.5174278616905212,55.55677771568298
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4850,0.5028045177459717,56.102930784225464
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4900,0.5284455418586731,56.649123191833496
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4950,0.4796674847602844,57.196255922317505
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5000,0.48948317766189575,57.74253058433533
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5050,0.5256410241127014,58.289183139801025
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5100,0.528245210647583,58.835142374038696
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5150,0.5211338400840759,59.38093590736389
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5200,0.5179287195205688,59.92583107948303
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5250,0.5300480723381042,60.47144365310669
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5300,0.49318909645080566,61.016931772232056
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5350,0.4934895932674408,61.563281536102295
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5400,0.48277243971824646,62.10948419570923
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5450,0.5365585088729858,62.65575170516968
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5500,0.4758613705635071,63.21498489379883
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5550,0.48908254504203796,63.766852378845215
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5600,0.5191305875778198,64.32709097862244
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5650,0.5151242017745972,64.87395715713501
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5700,0.5524839758872986,65.42949533462524
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5750,0.5053085088729858,65.9760639667511
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5800,0.5325520634651184,66.52273631095886
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5850,0.5275440812110901,67.06959247589111
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5900,0.5136218070983887,67.61554074287415
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5950,0.526442289352417,68.16252946853638
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6000,0.5157251954078674,68.70843505859375
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6050,0.46664664149284363,69.25556516647339
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6100,0.5419671535491943,69.80222845077515
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6150,0.5149238705635071,70.34840846061707
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6200,0.5122195482254028,70.89520597457886
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6250,0.4949919879436493,71.44132399559021
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6300,0.530348539352417,71.98708367347717
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6350,0.5150240659713745,72.53356790542603
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6400,0.49118590354919434,73.08031964302063
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6450,0.5197315812110901,73.62675333023071
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6500,0.5443710088729858,74.1731960773468
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6550,0.4796674847602844,74.72060775756836
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6600,0.5137219429016113,75.26967453956604
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6650,0.5058093070983887,75.81613111495972
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6700,0.5191305875778198,76.36291456222534
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6750,0.5361578464508057,76.90966176986694
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6800,0.5402644276618958,77.45796847343445
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6850,0.5440705418586731,78.00552701950073
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6900,0.5191305875778198,78.55176901817322
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,6950,0.5093148946762085,79.09836149215698
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7000,0.5383613705635071,79.64524579048157
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7050,0.5375601053237915,80.19243741035461
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7100,0.47706329822540283,80.73853373527527
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7150,0.5270432829856873,81.28441500663757
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7200,0.5327523946762085,81.83075666427612
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7250,0.5231370329856873,82.37771439552307
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7300,0.5458734035491943,82.92382860183716
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7350,0.4555288553237915,83.47213745117188
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7400,0.5532852411270142,84.0193293094635
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7450,0.5208333134651184,84.58614444732666
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7500,0.5196314454078674,85.14205360412598
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7550,0.5215344429016113,85.69502639770508
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7600,0.5449719429016113,86.24391746520996
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7650,0.5407652258872986,86.79104709625244
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7700,0.49248799681663513,87.34071588516235
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7750,0.5431690812110901,87.89674973487854
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7800,0.484375,88.4488513469696
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7850,0.515625,88.99621391296387
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7900,0.47475960850715637,89.54434561729431
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,7950,0.469651460647583,90.09060430526733
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8000,0.5280448794364929,90.6363456249237
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8050,0.5181289911270142,91.18415331840515
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8100,0.5197315812110901,91.73124051094055
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8150,0.5370593070983887,92.27736020088196
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8200,0.5248397588729858,92.82531404495239
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8250,0.5489783883094788,93.37132859230042
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8300,0.5451722741127014,93.91769051551819
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8350,0.5492788553237915,94.48023128509521
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8400,0.5388621687889099,95.02702856063843
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8450,0.5241386294364929,95.57460927963257
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8500,0.5064102411270142,96.12172269821167
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8550,0.5443710088729858,96.66810250282288
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8600,0.5361578464508057,97.21513986587524
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8650,0.5173277258872986,97.7624671459198
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8700,0.5297476053237915,98.3098828792572
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8750,0.5354567170143127,98.85610151290894
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8800,0.5197315812110901,99.4021668434143
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8850,0.5289463400840759,99.9486494064331
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8900,0.536959171295166,100.49481868743896
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,8950,0.5208333134651184,101.04139685630798
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9000,0.5095152258872986,101.58933520317078
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9050,0.53515625,102.13640975952148
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9100,0.4880809485912323,102.68247509002686
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9150,0.5102163553237915,103.22891759872437
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9200,0.5211338400840759,103.77757430076599
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9250,0.5397636294364929,104.32494115829468
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9300,0.55859375,104.87202715873718
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9350,0.5234375,105.4196846485138
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9400,0.5451722741127014,105.96738791465759
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9450,0.552584171295166,106.51461458206177
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9500,0.5417668223381042,107.06135272979736
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9550,0.5099158883094788,107.60938787460327
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9600,0.5446714758872986,108.15664577484131
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9650,0.5310496687889099,108.7043137550354
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9700,0.5435697436332703,109.2517683506012
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9750,0.5354567170143127,109.79940366744995
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9800,0.5171273946762085,110.34642267227173
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9850,0.4739583432674408,110.89343333244324
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9900,0.5481770634651184,111.44173336029053
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,9950,0.5263421535491943,111.98893690109253
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,10000,0.55859375,112.32169890403748
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,0,0.11628606170415878,0.22061753273010254
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,50,0.2678285241127014,0.7687804698944092
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,100,0.34164664149284363,1.3208701610565186
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,150,0.35837340354919434,1.8702316284179688
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,200,0.3259214758872986,2.416779041290283
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,250,0.3871193826198578,2.964124917984009
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,300,0.3819110691547394,3.5113630294799805
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,350,0.43569710850715637,4.057977199554443
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,400,0.43589743971824646,4.60483193397522
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,450,0.4108573794364929,5.1513378620147705
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,500,0.4123597741127014,5.697980880737305
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,550,0.4605368673801422,6.244129419326782
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,600,0.42397835850715637,6.791349649429321
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,650,0.47495993971824646,7.338419675827026
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,700,0.47295674681663513,7.885652542114258
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,750,0.4562299847602844,8.432931661605835
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,800,0.4689503312110901,8.980853080749512
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,850,0.48046875,9.527535676956177
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,900,0.4438101053237915,10.074714660644531
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,950,0.5027043223381042,10.622578620910645
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1000,0.47706329822540283,11.169868230819702
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1050,0.45843350887298584,11.716076374053955
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1100,0.4359976053237915,12.2626051902771
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1150,0.4702524244785309,12.809143304824829
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1200,0.4997996985912323,13.355749130249023
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1250,0.48878204822540283,13.90215015411377
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1300,0.4923878312110901,14.449327230453491
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1350,0.5067107677459717,14.997269630432129
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1400,0.4943910241127014,15.544151544570923
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1450,0.5076121687889099,16.09031391143799
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1500,0.4975961744785309,16.636473178863525
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1550,0.5010015964508057,17.183098316192627
