framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1800,0.9191176891326904,14.718964576721191
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2000,0.9271390438079834,16.347856760025024
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2200,0.9259692430496216,17.981658458709717
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2400,0.9242981672286987,19.60802721977234
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2600,0.936330258846283,21.234931468963623
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,2800,0.9380013346672058,22.869898796081543
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3000,0.9207887649536133,24.5055992603302
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3200,0.9306483864784241,26.18027424812317
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3400,0.9435160756111145,27.885631799697876
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3600,0.9436831474304199,29.57946228981018
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,3800,0.9401738047599792,31.266963720321655
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4000,0.9343248605728149,32.89800238609314
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4200,0.9406751394271851,34.52761197090149
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4400,0.9334893226623535,36.156092405319214
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4600,0.9441844820976257,37.78710436820984
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,4800,0.9329879879951477,39.417250871658325
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,5000,0.9503676891326904,41.04666471481323
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,5000,0.9532747268676758,41.04698634147644
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,200,0.7850936055183411,1.6386690139770508
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,400,0.8679813146591187,3.266047477722168
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,600,0.8930481672286987,4.892271995544434
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,800,0.8945521712303162,6.521064519882202
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1000,0.908756673336029,8.150960922241211
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1200,0.8831885457038879,9.776046991348267
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1400,0.9122660756111145,11.40187954902649
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1600,0.9214572310447693,13.034680604934692
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,1800,0.9122660756111145,14.666987895965576
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2000,0.9206216931343079,16.296847820281982
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2200,0.9278075098991394,17.92623472213745
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2400,0.9293115139007568,19.554384231567383
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2600,0.9293115139007568,21.177539587020874
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,2800,0.9346591234207153,22.800625562667847
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3000,0.9338235259056091,24.423165798187256
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3200,0.9344919919967651,26.044743537902832
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3400,0.9423462748527527,27.670356035232544
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3600,0.9316511154174805,29.29795742034912
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,3800,0.938168466091156,30.923893213272095
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4000,0.9413436055183411,32.54974174499512
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4200,0.9436831474304199,34.18114995956421
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4400,0.9466912150382996,35.80757212638855
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4600,0.9438502788543701,37.44667649269104
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,4800,0.9440174102783203,39.08555030822754
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,5000,0.9495320916175842,40.72403049468994
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,3,5000,0.9568690061569214,40.72434377670288
