framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3400,0.7113381624221802,10.608912944793701
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3600,0.7241586446762085,11.164290428161621
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,3800,0.7122395634651184,11.71798849105835
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4000,0.7259615659713745,12.270936489105225
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4200,0.7342748641967773,12.823683738708496
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4400,0.7297676205635071,13.375388383865356
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4600,0.7243589758872986,13.933836460113525
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,4800,0.7363781929016113,14.492703199386597
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5000,0.7485977411270142,15.049745798110962
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,5000,0.7485977411270142,15.050026416778564
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,200,0.42347756028175354,0.5627932548522949
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,400,0.5091145634651184,1.119020700454712
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,600,0.5638020634651184,1.6713175773620605
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,800,0.5959535241127014,2.225464344024658
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1000,0.6233974695205688,2.7792067527770996
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1200,0.6381210088729858,3.336087465286255
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1400,0.6154847741127014,3.891256809234619
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1600,0.6795873641967773,4.446979999542236
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,1800,0.6714743971824646,5.0025129318237305
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2000,0.6857972741127014,5.559175729751587
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2200,0.6710737347602844,6.116976261138916
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2400,0.6782852411270142,6.673216342926025
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2600,0.6974158883094788,7.228660821914673
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,2800,0.7039262652397156,7.783934831619263
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3000,0.7141426205635071,8.340258121490479
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3200,0.7143429517745972,8.901946544647217
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3400,0.7027243971824646,9.458598613739014
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3600,0.719651460647583,10.013528108596802
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,3800,0.6982171535491943,10.571069240570068
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4000,0.7207531929016113,11.126722812652588
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4200,0.7277644276618958,11.681998252868652
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4400,0.7267628312110901,12.236722469329834
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4600,0.7174479365348816,12.794382333755493
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,4800,0.7301682829856873,13.34914779663086
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5000,0.7261618971824646,13.904221534729004
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,2,5000,0.7301682829856873,13.904387474060059
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,200,0.4016426205635071,0.5719718933105469
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,400,0.53125,1.1287827491760254
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,600,0.5803285241127014,1.683652400970459
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,800,0.5911458134651184,2.2513740062713623
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,1000,0.6183894276618958,2.8083205223083496
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,1200,0.6416265964508057,3.3715927600860596
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,1400,0.6395232677459717,3.92559552192688
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,1600,0.6714743971824646,4.4821882247924805
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,1800,0.6689703464508057,5.038610935211182
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,2000,0.6829928159713745,5.5945353507995605
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,2200,0.6904046535491943,6.1524786949157715
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,2400,0.6891025900840759,6.714190244674683
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,2600,0.697115421295166,7.273474931716919
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,2800,0.7163461446762085,7.832740306854248
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,3000,0.7043269276618958,8.396384716033936
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,3200,0.7038261294364929,8.991291046142578
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,3400,0.7119390964508057,9.585798740386963
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,3600,0.7150440812110901,10.179619550704956
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,3800,0.7053285241127014,10.775809049606323
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,4000,0.7267628312110901,11.365233659744263
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,4200,0.7248597741127014,11.924514532089233
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,4400,0.7353765964508057,12.480545997619629
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,4600,0.7293670177459717,13.034696578979492
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,4800,0.7253605723381042,13.588172674179077
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,5000,0.739182710647583,14.14087200164795
ptorch_cnn_hybrid_arch,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,3,5000,0.739182710647583,14.141201972961426
