framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,250,grad,0.4910857379436493,12.799149990081787,4.4061731025735895
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,260,grad,0.49449118971824646,13.2766592502594,4.345647488355776
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,270,grad,0.5005007982254028,13.762935876846313,3.7438949102367953
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,280,grad,0.4923878312110901,14.22544264793396,3.5848601705593817
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,290,grad,0.5093148946762085,14.699054718017578,5.096754044682734
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,300,proj,0.5120192170143127,18.09886336326599,0.012479980058592811
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,310,proj,0.5061097741127014,18.86035418510437,0.01319979041541939
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,320,proj,0.5143229365348816,19.492588996887207,0.013335512451530706
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,330,proj,0.5218349695205688,20.130709409713745,0.017138275506045176
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,340,proj,0.5174278616905212,20.760987281799316,0.012527802200220406
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,350,proj,0.5160256624221802,21.3759868144989,0.01216589141982478
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,360,proj,0.5295472741127014,21.954585552215576,0.014387034325906966
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,370,proj,0.5318509936332703,22.571813344955444,0.010711379343308814
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,380,proj,0.5246394276618958,23.19631314277649,0.010106162956228607
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,390,proj,0.5183293223381042,23.808319807052612,0.015144968624439266
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,400,proj,0.5207331776618958,24.416898250579834,0.017455541532626268
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,410,proj,0.5332531929016113,25.031100749969482,0.014983754454287646
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,420,proj,0.5331530570983887,25.646198749542236,0.012861535496940017
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,430,proj,0.5370593070983887,26.23245120048523,0.011834643556326782
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,440,proj,0.5416666865348816,26.83809781074524,0.016987028350280077
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,450,proj,0.5426682829856873,27.451935529708862,0.01429940418862208
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,460,proj,0.5341546535491943,28.057867765426636,0.012612840993281296
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,470,proj,0.5374599695205688,28.65791940689087,0.008656299071149691
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,480,proj,0.5497796535491943,29.2600314617157,0.012299536427046273
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,490,proj,0.5472756624221802,29.88224148750305,0.013303813663961652
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,500,proj,0.5454727411270142,30.486132621765137,0.010897627070528415
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,510,proj,0.5511819124221802,31.098171710968018,0.014407687899839433
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,520,proj,0.548677921295166,31.70780086517334,0.009504316643806538
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,530,proj,0.55859375,32.31010723114014,0.013371598796649875
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,540,proj,0.5473757982254028,32.91485619544983,0.012853005628860732
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,550,proj,0.5460737347602844,33.52320957183838,0.016582303709659237
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,560,proj,0.5497796535491943,34.12296104431152,0.01120671346458162
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,570,proj,0.556490421295166,34.72919821739197,0.008567171632679442
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,580,proj,0.5531851053237915,35.33183288574219,0.011919907076674586
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,590,proj,0.544771671295166,35.89824914932251,0.013556881289677558
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,599,test,0.55859375,36.08365225791931,
