framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,220,grad,0.4054487347602844,15.73813533782959,4.613319537926884
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,230,grad,0.42477965354919434,16.269463300704956,4.287372498051814
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,240,grad,0.44140625,16.762844800949097,4.737335162122756
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,250,proj,0.45703125,17.280391454696655,0.015390218669813703
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,260,proj,0.45933493971824646,17.90427565574646,0.012779275688183194
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,270,proj,0.46123799681663513,18.522382736206055,0.015616258835198769
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,280,proj,0.45973557233810425,19.113285779953003,0.011367230119418497
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,290,proj,0.4720552861690521,19.729015111923218,0.013655157751646493
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,300,grad,0.4750601053237915,20.336182594299316,3.8110285952583056
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,310,grad,0.47055289149284363,20.825406312942505,5.2194710314788
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,320,grad,0.4600360691547394,21.308379411697388,4.671433039160743
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,330,grad,0.46714743971824646,21.78114938735962,5.389476801383466
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,340,grad,0.4644431173801422,22.255131006240845,3.5563740358045486
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,350,proj,0.46233975887298584,22.750869274139404,0.012055843869303846
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,360,proj,0.485276460647583,23.367412328720093,0.01430483035760702
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,370,proj,0.4990985691547394,23.96910071372986,0.013816515195085905
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,380,proj,0.48337340354919434,24.59713125228882,0.01135958041263781
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,390,proj,0.48557692766189575,25.211248874664307,0.01574741057729251
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,400,grad,0.49188703298568726,25.81721830368042,5.367039359851018
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,410,grad,0.48988381028175354,26.31340789794922,5.724418532184859
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,420,grad,0.4876802861690521,26.815047025680542,3.6105104904906526
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,430,grad,0.48297277092933655,27.28053569793701,4.838016097575047
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,440,grad,0.5124198794364929,27.77020573616028,4.4046103989685825
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,450,proj,0.5124198794364929,28.261802434921265,0.01606431838055119
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,460,proj,0.49899840354919434,28.875455141067505,0.016040615312907406
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,470,proj,0.5142227411270142,29.486334085464478,0.010205559901132515
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,480,proj,0.5352564454078674,30.104570865631104,0.01376782449777489
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,490,proj,0.5256410241127014,30.717223405838013,0.014145019879617513
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,500,grad,0.5228365659713745,31.28678321838379,3.439088444246868
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,510,grad,0.5153245329856873,31.771315574645996,4.326504976309329
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,520,grad,0.5171273946762085,32.27234888076782,4.587891060425992
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,530,grad,0.5206330418586731,32.75934338569641,4.189474369430919
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,540,grad,0.5319511294364929,33.254990339279175,4.675968560790798
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,550,proj,0.5229367017745972,33.78180646896362,0.017205184430096068
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,560,proj,0.5275440812110901,34.39463829994202,0.01296859915405259
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,570,proj,0.5452724695205688,35.003092527389526,0.010564338294644544
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,580,proj,0.5437700152397156,35.60547137260437,0.013145651431067521
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,590,proj,0.5323517918586731,36.21650004386902,0.015155651764214757
hybrid_cnn,CIFAR10,50,ProjectionAdam,CrossEntropy,1,599,test,0.5452724695205688,36.40476059913635,
