framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,180,proj,0.9206989407539368,49.19590473175049,0.5182849092617945
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,190,proj,0.9099462628364563,51.06197547912598,0.3533353391232711
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,200,grad,0.9128023982048035,52.61811399459839,3.1137720828549114
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,210,grad,0.9205309152603149,54.223939180374146,1.6672407801819065
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,220,grad,0.9242271780967712,55.45207738876343,0.9160130221542395
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,230,grad,0.9368279576301575,57.08554410934448,1.9073629007645052
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,240,grad,0.9331316947937012,58.614529848098755,1.6346461776992667
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,250,proj,0.9482526779174805,60.3747456073761,1.7622609160783955
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,260,proj,0.9405242204666138,62.28345489501953,1.2958537691814127
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,270,proj,0.9297714829444885,64.12850594520569,0.88274865682485
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,280,proj,0.9344757795333862,66.00063300132751,0.6125651146879311
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,290,proj,0.9321236610412598,67.84414958953857,0.3819844800055314
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,300,grad,0.9366599321365356,69.80842447280884,1.4364497365123672
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,310,grad,0.9324596524238586,71.51208853721619,1.3914270669513706
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,320,grad,0.9358198642730713,73.23956608772278,1.034400415853341
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,330,grad,0.9361559152603149,75.02258467674255,1.9169163404706198
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,340,grad,0.9430443644523621,76.73627734184265,1.8426607923655187
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,350,proj,0.9368279576301575,78.30441546440125,1.9508763730411107
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,360,proj,0.9339717626571655,80.0237729549408,1.4520138705157344
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,370,proj,0.9366599321365356,82.22083568572998,1.0233587824197783
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,380,proj,0.9354838728904724,84.1143388748169,0.6434216996491956
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,390,proj,0.9427083134651184,85.79409909248352,0.420784958862323
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,400,grad,0.9373319745063782,87.6353497505188,1.552147859224584
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,410,grad,0.9375,89.0919439792633,2.078430610091876
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,420,grad,0.9381720423698425,91.20042300224304,1.3117757892742137
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,430,grad,0.9395161271095276,92.92189431190491,0.9718908330178048
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,440,grad,0.9411962628364563,94.38665819168091,1.4586782563781628
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,450,proj,0.9517809152603149,96.3215160369873,1.8648030907743882
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,460,proj,0.945900559425354,97.93720555305481,1.3968721593218165
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,470,proj,0.9385080933570862,99.46469974517822,0.9379510753483639
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,480,proj,0.9448924660682678,101.48242259025574,0.5492362573118869
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,490,proj,0.9425403475761414,103.15624141693115,0.38590734504292923
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,500,grad,0.9448924660682678,105.43878817558289,1.3341170026173146
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,510,grad,0.948924720287323,106.96271181106567,0.9447262857690378
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,520,grad,0.9536290168762207,108.48152875900269,1.226931039709102
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,530,grad,0.9504368305206299,110.33817386627197,2.0942296609886792
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,540,grad,0.9529569745063782,112.04788398742676,0.7369266580326997
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,550,proj,0.9553091526031494,113.30226993560791,1.8379116123883141
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,560,proj,0.9506048560142517,115.31291079521179,1.3776932800406483
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,570,proj,0.9472446441650391,116.86570358276367,0.9123433411606545
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,580,proj,0.9534609913825989,118.704097032547,0.6404514005566072
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,590,proj,0.9501007795333862,120.50176048278809,0.3620841337351399
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,599,test,0.9616839289665222,120.75423955917358,
